long,lat,cars
4.88591,51.6936,53
4.88609,52.3381,0
4.88617,52.0699,88
4.88631,51.6125,22
4.88644,51.612,5
4.88684,52.4903,44
4.88711,52.4907,48
4.88727,51.8337,74
4.88742,51.699,66
4.88743,51.8336,52
4.88762,51.6991,42
4.88823,51.6478,9
4.88833,51.6494,23
4.88835,51.704,156
4.88852,52.3386,123
4.88853,51.5587,60
4.88856,51.7041,74
4.8886,51.5584,57
4.8886,52.2952,119
4.88862,52.2953,86
4.88863,52.2959,113
4.88865,51.6446,11
4.8887,52.2954,16
4.88874,51.7101,84
4.88889,51.6448,21
4.88895,51.7101,26
4.88897,51.7135,140
4.88919,51.7136,64
4.8895,51.717,60
4.88962,52.2951,89
4.89037,52.4917,43
4.89048,52.425,51
4.89075,52.4921,46
4.8908,52.0695,106
4.89115,52.0699,84
4.89119,52.2985,10
4.89127,52.4919,93
4.89128,52.0699,85
4.89167,51.7226,78
4.892,51.7227,34
4.89231,51.6415,7
4.89239,52.3353,23
4.89241,51.6413,13
4.89246,52.3354,101
4.89312,52.294,112
4.89322,52.2942,102
4.89355,52.3361,92
4.89379,52.493,39
4.89387,52.3346,32
4.89462,52.1005,7
4.89464,52.8902,20
4.89478,51.8356,67
4.8949,51.8355,68
4.89502,51.6902,56
4.89506,51.7273,46
4.89532,51.7274,42
4.89571,51.6901,38
4.89667,52.4949,1
4.89668,52.4947,1
4.89685,52.4945,45
4.89781,52.3338,133
4.89783,51.5572,63
4.89784,51.5569,68
4.89886,52.3322,112
4.89897,52.0707,98
4.89938,52.0705,86
4.89954,52.4952,24
4.89955,52.4237,65
4.89957,52.4949,2
4.89983,52.4949,0
4.89997,51.731,53
4.90021,51.731,24
4.90079,52.3322,128
4.90095,52.2916,99
4.90106,52.2917,94
4.90222,51.8373,65
4.90231,51.8372,71
4.90252,51.8834,14
4.90269,52.4967,20
4.90282,52.3303,41
4.90286,52.3303,73
4.90298,51.5881,19
4.90428,52.0237,12
4.90473,52.4221,51
4.90515,52.0717,90
4.90525,52.0719,83
4.90623,52.0722,11
4.90635,51.6932,68
4.90638,52.3299,20
4.90686,51.7349,85
4.90693,52.4984,47
4.90717,51.7349,48
4.90744,52.1873,8
4.90744,52.4983,19
4.9075,52.3294,86
4.90752,52.8925,11
4.90753,51.5554,61
4.90754,51.5552,57
4.90798,51.8382,61
4.90804,51.8381,76
4.90874,52.8925,1
4.90878,51.5804,36
4.9092,51.5803,10
4.90922,52.2895,81
4.90932,52.2897,90
4.90995,52.4197,48
4.91079,52.3285,72
4.91082,52.4999,47
4.91092,52.3267,23
4.91123,52.4997,22
4.91145,52.0736,77
4.91168,52.4187,73
4.91259,51.7385,26
4.91276,52.3307,21
4.91343,52.3266,11
4.91347,51.839,59
4.91352,51.8389,75
4.91372,52.3261,16
4.91393,52.0742,83
4.91406,52.3239,127
4.91417,52.3259,68
4.91444,52.3223,7
4.91457,52.5013,41
4.91463,51.619,21
4.91472,52.5011,28
4.91484,51.6297,8
4.91504,51.6206,21
4.91506,51.7408,28
4.91506,52.3215,20
4.91552,52.3285,87
4.91644,51.6939,37
4.91656,51.5539,65
4.91671,51.5539,51
4.91679,52.0756,160
4.91699,52.3187,91
4.917,52.101,30
4.91707,51.6262,17
4.91717,52.3181,104
4.91739,52.2881,198
4.91742,51.6266,12
4.91748,52.0757,100
4.91748,52.4165,101
4.91756,51.628,14
4.91777,52.4168,52
4.9178,51.7434,34
4.91787,52.2878,89
4.91799,52.288,104
4.91815,52.3287,86
4.91816,52.3027,28
4.91865,51.8394,64
4.91866,51.8393,77
4.9189,52.3293,24
4.91895,52.5026,26
4.919,52.5029,18
4.9192,52.4159,86
4.9194,52.3163,87
4.91952,52.3159,101
4.92032,51.7467,40
4.92058,51.7467,38
4.92059,52.0765,37
4.92076,51.6944,52
4.92142,52.3144,95
4.92158,52.0772,101
4.92193,52.3136,94
4.92194,52.4149,40
4.92319,51.7519,51
4.92322,52.5033,26
4.92337,51.7519,43
4.9235,52.3121,24
4.92359,52.3121,72
4.92395,52.3122,6
4.92455,51.839,81
4.92457,51.8392,72
4.92506,52.331,107
4.92547,52.3107,84
4.92575,51.7573,58
4.92597,51.7573,48
4.92611,51.553,65
4.92616,52.2869,96
4.92621,51.5528,46
4.92649,51.577,17
4.92663,52.079,95
4.92687,52.0786,79
4.92689,52.2867,80
4.92696,51.7604,46
4.92698,52.4122,55
4.92715,51.7625,50
4.92716,52.3086,7
4.92725,52.5359,31
4.92728,51.5526,113
4.92729,51.7791,40
4.92729,52.3086,67
4.9273,52.5032,34
4.92736,52.5035,11
4.92748,51.7791,46
4.92756,52.3087,80
4.92761,51.7727,30
4.92766,51.7752,39
4.9277,51.6142,8
4.92781,51.7728,32
4.92788,52.3321,107
4.9279,51.7671,45
4.9279,51.7831,106
4.92792,51.7658,16
4.92798,51.7702,29
4.928,52.332,93
4.92815,51.7832,78
4.92836,51.6141,3
4.9285,52.5034,8
4.92877,52.4115,48
4.92886,51.7881,57
4.92908,51.7881,38
4.9291,51.8398,12
4.92943,51.7722,7
4.92979,52.2864,83
4.92981,51.793,136
4.93004,51.7931,58
4.93007,52.5031,4
4.93032,52.5034,31
4.9306,52.3058,78
4.93073,52.3053,61
4.9308,51.6938,52
4.9309,51.7987,63
4.93114,51.7988,36
4.93115,51.8398,69
4.93119,51.8397,74
4.93137,51.8012,4
4.93203,51.8013,36
4.93244,51.8033,30
4.93263,52.4094,49
4.9331,52.303,64
4.93322,51.8054,24
4.93325,52.3338,95
4.93381,52.1505,17
4.93402,52.2861,96
4.93404,52.5145,19
4.9341,52.3023,56
4.93412,51.8406,29
4.93415,52.2863,60
4.93421,52.5147,31
4.93445,52.3023,33
4.93449,52.5053,0
4.93474,51.6131,10
4.93476,52.5118,29
4.93482,52.5052,28
4.93491,51.8091,59
4.93499,52.5118,11
4.93507,52.5186,21
4.93528,52.0805,90
4.93541,52.5097,12
4.93544,52.0801,118
4.93552,52.5188,34
4.93562,51.8409,41
4.93562,51.8414,25
4.93565,52.5097,35
4.9357,51.6127,14
4.93571,51.8413,29
4.93587,52.2974,59
4.93601,52.301,32
4.93624,51.5751,6
4.93634,51.5527,127
4.93644,51.5524,52
4.93665,52.335,19
4.93672,52.2988,18
4.93683,52.2991,52
4.93697,52.2992,29
4.937,51.8417,33
4.93703,51.4476,9
4.93721,51.8416,26
4.93727,52.2993,12
4.9373,51.8143,69
4.93751,51.8144,42
4.93786,52.2965,10
4.93804,52.8978,1
4.93836,52.5212,33
4.9384,52.3357,72
4.93854,52.286,101
4.93863,52.8979,5
4.93902,52.3362,90
4.93909,52.4073,49
4.93921,52.4074,31
4.93925,52.2958,7
4.9394,51.8191,134
4.93944,52.5223,37
4.93952,52.2995,0
4.93961,51.8192,87
4.94006,52.2956,74
4.94027,52.2952,67
4.94093,52.299,82
4.94114,51.8238,69
4.94122,52.5234,34
4.9413,51.8239,47
4.94161,51.842,13
4.94163,52.297,8
4.94193,51.8441,18
4.942,52.2923,70
4.942,52.2975,37
4.94224,52.2936,64
4.9424,51.8273,16
4.94248,51.8441,40
4.94249,51.8272,55
4.94256,51.844,36
4.94279,52.5251,21
4.94305,52.2906,68
4.94317,52.5252,20
4.9432,51.5523,57
4.94332,51.552,63
4.94337,52.5251,0
4.94347,52.2921,53
4.94349,52.4061,53
4.94367,51.8313,159
4.94384,51.8313,72
4.94397,51.8313,50
4.9441,51.8444,37
4.94473,52.299,83
4.94487,51.8339,66
4.94492,51.8336,51
4.945,52.3377,61
4.94503,52.2896,65
4.94507,52.0806,73
4.94512,52.0803,116
4.94517,52.2989,60
4.94521,52.2897,61
4.94538,52.5283,27
4.94569,52.5283,24
4.94588,51.8363,83
4.9461,52.2889,144
4.94613,51.8363,49
4.94673,52.2873,10
4.94697,52.405,41
4.94714,51.8456,32
4.94735,52.2872,95
4.94736,52.5309,12
4.94737,51.8395,89
4.9474,52.4776,25
4.94749,51.8443,16
4.9477,52.2998,67
4.94778,52.3384,103
4.94789,52.2195,42
4.94801,52.3001,8
4.94802,51.8404,28
4.94803,51.8404,29
4.94817,52.2859,67
4.94833,52.2855,9
4.94864,52.2857,124
4.9488,52.5339,21
4.94907,52.5338,24
4.94913,51.5282,3
4.94913,51.8479,1
4.9492,51.8424,32
4.94935,51.5288,1
4.94935,51.8438,33
4.94951,51.6931,28
4.94958,51.8437,26
4.94965,52.3392,115
4.9498,51.8453,33
4.94987,52.4038,47
4.94995,51.5716,9
4.95008,52.301,7
4.9501,52.3008,64
4.95011,52.5361,21
4.95012,51.8459,28
4.95015,51.5726,28
4.95015,51.8458,24
4.95079,52.3007,2
4.95084,51.9715,23
4.95108,52.4245,39
4.95113,52.403,103
4.95119,51.8467,34
4.95121,52.2826,83
4.95127,52.2825,83
4.9513,52.2816,0
4.95131,52.2819,176
4.95143,51.8462,15
4.95147,51.4724,1
4.95158,51.8486,41
4.9516,51.5606,4
4.95164,52.538,20
4.95172,52.2825,0
4.95174,51.7719,0
4.95175,51.8464,13
4.95175,52.5379,59
4.9518,51.5753,15
4.95188,51.8487,16
4.95193,52.281,148
4.95195,52.5391,40
4.952,51.5598,19
4.95208,51.4725,1
4.95211,51.8503,9
4.95235,52.3409,103
4.95236,51.5515,52
4.95238,51.8445,17
4.95247,51.5513,62
4.95251,51.6937,0
4.95256,51.772,4
4.95276,51.8501,14
4.95281,51.5504,6
4.95308,52.3018,93
4.95325,51.614,8
4.95361,51.5521,12
4.95361,51.8531,54
4.95377,52.2794,143
4.95387,51.853,25
4.95393,52.2791,286
4.95395,51.8475,0
4.954,51.5446,0
4.95422,51.5452,12
4.95423,52.5422,18
4.95434,52.0803,117
4.9544,52.0806,84
4.95465,52.3022,41
4.95492,52.5439,36
4.95493,52.2769,126
4.95516,51.8459,17
4.95545,51.8569,54
4.95551,52.3438,106
4.95566,51.8569,35
4.9557,51.6143,8
4.95576,52.3437,61
4.95616,51.8461,10
4.95659,52.5461,15
4.95661,52.4001,49
4.95721,51.8603,47
4.95728,52.547,20
4.95729,51.8464,13
4.95732,51.8463,27
4.9574,51.8603,37
4.95748,52.3033,81
4.9576,52.3993,87
4.95768,52.2741,140
4.95782,52.5487,42
4.9581,52.2723,17
4.95811,52.5486,16
4.95824,52.2721,111
4.95878,52.3468,31
4.95907,51.8635,51
4.95926,51.8634,31
4.95937,52.3038,46
4.95953,52.3473,39
4.95957,51.8466,19
4.95958,51.8986,13
4.9596,51.6935,64
4.96009,52.01,13
4.96022,52.3488,50
4.96036,52.2691,282
4.96039,52.5529,44
4.96063,52.2672,50
4.96067,52.5528,21
4.96078,52.2669,106
4.96083,52.3502,44
4.96085,52.9033,23
4.96148,52.5547,43
4.96161,52.0806,71
4.96168,52.4225,6
4.96176,52.5547,23
4.96181,51.5506,44
4.96184,52.2646,8
4.96186,52.3048,87
4.96191,52.5547,67
4.96192,52.3959,47
4.96199,51.4888,9
4.96201,51.4883,9
4.96202,52.3504,32
4.96207,51.8685,46
4.96214,52.2647,202
4.96226,51.8685,42
4.96242,51.5503,25
4.96259,52.3948,74
4.9626,51.7751,8
4.96265,52.3509,42
4.96307,52.0803,85
4.96326,52.2641,288
4.96336,51.8463,24
4.9634,51.8464,30
4.96352,51.7752,6
4.9636,52.2623,204
4.96383,52.424,23
4.96386,52.353,54
4.96388,52.353,33
4.96396,52.3054,32
4.96397,52.0519,12
4.96398,52.558,70
4.96413,52.2647,34
4.96438,52.3533,39
4.96455,51.8728,47
4.96467,52.56,40
4.96475,51.8727,49
4.96482,51.57,8
4.96496,52.5599,23
4.96509,52.3511,44
4.96511,52.3922,49
4.96526,52.352,33
4.96539,51.8466,21
4.96546,52.3914,50
4.96579,52.2575,238
4.9659,51.8466,29
4.96592,52.3564,113
4.96598,52.259,254
4.96645,52.5621,63
4.96646,51.5028,8
4.96654,52.0807,33
4.96666,51.5031,3
4.96667,52.3901,68
4.96669,52.3497,51
4.96669,52.3572,37
4.96673,51.6944,52
4.96694,52.3494,48
4.96728,51.8768,49
4.96759,52.3501,35
4.96772,52.2525,120
4.9678,52.389,45
4.96784,52.5652,31
4.96799,52.2537,119
4.96813,52.5651,20
4.96835,52.3881,84
4.96856,52.3067,7
4.96872,52.3614,88
4.96896,52.3076,2
4.96906,52.3073,66
4.96918,52.3072,35
4.96948,52.3489,19
4.96952,52.3489,29
4.96958,52.2479,128
4.9696,52.5681,31
4.96985,52.3629,39
4.9699,52.3861,91
4.97001,51.8815,57
4.97004,52.2485,135
4.97015,52.3861,48
4.9702,51.5492,53
4.9702,51.8815,39
4.97067,51.5488,126
4.97087,51.8467,46
4.97099,51.8466,58
4.97113,52.5706,32
4.97117,52.3658,66
4.97118,52.5698,54
4.97143,52.3658,11
4.97144,52.5705,21
4.97181,52.3832,95
4.97188,52.0807,29
4.97188,52.3836,40
4.97204,52.2432,130
4.97219,52.3477,81
4.97259,52.2435,150
4.97262,51.8858,44
4.97269,52.3813,100
4.97269,52.9072,13
4.97282,51.8857,24
4.97288,52.3693,78
4.97304,52.3813,46
4.97309,52.0804,32
4.97335,52.3708,88
4.97358,52.3708,42
4.97367,52.5738,15
4.97385,52.3724,89
4.9739,52.3771,91
4.97395,52.9074,6
4.97396,52.3472,66
4.97398,51.6947,55
4.974,52.3762,91
4.97401,52.3736,89
4.97405,52.3748,88
4.9741,52.3771,40
4.97419,52.3736,39
4.97421,52.3753,41
4.97442,52.5753,35
4.97443,52.5747,51
4.97464,52.3094,16
4.9747,52.5752,15
4.97476,51.8892,50
4.97485,52.2381,127
4.97485,52.3093,69
4.97495,52.3092,38
4.97496,51.8892,17
4.97519,52.3464,35
4.97541,52.2384,136
4.97588,51.5461,21
4.97625,51.5466,53
4.97643,51.5462,70
4.97672,51.8932,51
4.97694,51.8932,19
4.97698,52.0807,67
4.9775,51.8468,36
4.97775,52.2331,196
4.97779,51.8467,58
4.97804,52.5804,39
4.97835,52.5803,23
4.97837,52.2333,246
4.97841,52.3452,102
4.97851,51.8977,58
4.97873,51.8976,0
4.9795,52.3109,86
4.97977,52.5821,70
4.98002,52.344,87
4.9806,51.903,57
4.98082,51.903,28
4.98102,51.6954,59
4.9812,52.2263,18
4.98123,52.3113,22
4.98132,52.5849,40
4.98159,52.5848,20
4.98164,52.2282,182
4.9818,52.0804,60
4.98182,52.0807,72
4.98198,51.9065,47
4.98201,52.2289,94
4.98219,51.9065,37
4.9823,52.0834,0
4.98267,52.2231,0
4.98282,52.3121,91
4.98285,52.3421,50
4.98318,52.5875,40
4.98331,51.5426,40
4.98345,52.5874,25
4.98354,51.5423,67
4.98374,51.9108,34
4.98387,52.3411,83
4.98395,51.9109,32
4.98396,52.2268,190
4.98422,52.5883,65
4.98467,52.2232,0
4.98479,51.8468,34
4.98483,52.3128,58
4.98494,52.224,184
4.98505,52.5901,38
4.98508,52.3126,27
4.98524,51.8466,19
4.98534,52.59,22
4.9856,51.9143,35
4.98581,51.9143,30
4.98582,52.224,101
4.98602,52.1849,99
4.98609,52.1799,206
4.98625,52.1907,99
4.98625,52.2067,120
4.98631,52.2013,114
4.98631,52.2121,104
4.98633,52.1749,51
4.98633,52.2189,109
4.98639,52.196,101
4.98644,52.3134,13
4.98655,52.1743,172
4.98664,52.1824,222
4.98668,52.1846,123
4.98669,52.1722,93
4.98676,52.1802,110
4.98679,52.2268,50
4.98682,52.1881,129
4.98686,52.1692,194
4.98688,52.2213,222
4.98689,52.0804,94
4.9869,52.1784,234
4.98692,52.2051,139
4.98693,52.191,280
4.98693,52.3135,59
4.98698,52.2005,140
4.98698,52.211,105
4.98702,52.5924,21
4.98704,52.1964,145
4.98707,52.2159,116
4.98707,52.3133,7
4.98723,52.1747,174
4.98741,52.1754,118
4.98761,52.1694,230
4.98784,52.3382,138
4.98787,52.3384,136
4.98797,51.6954,0
4.98799,52.1643,100
4.98837,52.3138,20
4.98859,52.5951,28
4.98861,51.9196,92
4.98866,51.9194,43
4.98882,52.3142,5
4.98884,51.9194,33
4.9889,52.595,18
4.98892,52.1642,126
4.9894,52.1619,121
4.9896,52.3143,20
4.99015,52.0805,71
4.99044,51.5395,13
4.99047,52.5969,42
4.99058,52.5978,32
4.99066,51.5393,71
4.99094,51.846,42
4.99112,51.9235,55
4.99126,52.1593,136
4.99129,51.9235,36
4.99154,51.8458,54
4.99176,52.3153,79
4.99227,52.08,116
4.99228,52.1592,135
4.99267,52.6007,28
4.99273,52.3358,79
4.99277,52.336,71
4.99299,52.6006,20
4.99389,51.9282,53
4.99405,51.9281,35
4.99481,52.1545,129
4.99502,52.3166,19
4.99508,52.6035,26
4.99509,52.0798,73
4.99517,52.2257,19
4.99521,52.155,131
4.99558,51.6959,36
4.99608,52.3346,75
4.99618,52.3348,53
4.9965,52.6059,28
4.99681,52.6059,24
4.99688,51.9325,59
4.99702,51.9324,31
4.99702,52.606,0
4.99719,51.845,35
4.99754,52.0789,121
4.99768,52.3182,79
4.9979,51.8447,55
4.99828,52.1495,186
4.99862,52.15,115
4.99871,52.312,28
4.99889,51.5383,19
4.99906,51.5381,61
4.99957,51.6879,1
4.99985,52.0788,69
5.00032,52.6112,27
5.00063,52.1461,144
5.00064,52.6111,28
5.00067,52.3201,115
5.0007,52.3336,106
5.00075,52.3334,83
5.00076,51.9365,63
5.0009,51.9364,23
5.00103,52.334,4
5.00128,52.3204,86
5.00144,52.3203,25
5.00179,52.1444,107
5.0018,52.6135,29
5.00197,51.8436,40
5.00205,52.1451,231
5.00273,51.6949,40
5.00286,52.3333,60
5.00299,52.3327,32
5.00306,52.0777,116
5.00311,52.6151,57
5.00325,52.6166,27
5.0034,51.8433,20
5.00359,52.6165,27
5.00382,51.8434,33
5.00413,52.62,30
5.00451,52.3342,72
5.00455,52.6223,34
5.00468,52.1413,93
5.00471,52.3244,88
5.00477,51.9405,63
5.00487,52.3243,32
5.00488,51.9404,28
5.00488,52.6222,30
5.00491,52.624,31
5.00492,52.3317,73
5.00502,52.6222,45
5.00508,52.3295,41
5.00526,51.8426,0
5.00552,52.6271,35
5.0057,52.3284,0
5.00582,51.8431,32
5.00584,52.1386,129
5.00587,52.6271,28
5.00589,52.3285,28
5.00589,52.6267,51
5.00601,51.8429,40
5.00648,52.6317,33
5.00653,52.6313,0
5.00679,52.6317,33
5.00704,52.632,65
5.00711,51.695,39
5.00722,51.5386,13
5.00738,51.5384,62
5.00769,52.3326,111
5.00783,52.1367,105
5.0079,52.3324,74
5.00798,52.8069,10
5.00805,52.077,73
5.00869,51.9444,77
5.00878,51.9443,29
5.00889,52.1342,124
5.00968,52.8057,2
5.00976,52.6357,50
5.00977,52.8067,22
5.01,52.8091,3
5.01039,52.6365,49
5.01104,52.1322,101
5.01128,51.8423,36
5.01129,52.801,18
5.0113,51.8421,40
5.01133,52.0759,67
5.01149,52.801,15
5.01158,52.3325,118
5.01181,52.3323,196
5.01229,52.6371,97
5.01232,52.8135,15
5.01234,52.1301,141
5.01246,51.7791,9
5.01249,52.6373,45
5.01256,52.8135,13
5.01275,51.9484,66
5.01282,51.9483,27
5.01286,52.2245,55
5.01328,51.7789,14
5.01491,52.3324,134
5.01564,52.1281,118
5.01648,51.5388,76
5.01678,52.0752,64
5.01688,52.3032,23
5.01699,51.5391,53
5.01722,52.6393,49
5.01744,52.6392,33
5.01753,52.3325,87
5.01759,51.952,52
5.01768,51.9518,18
5.0177,52.3324,89
5.01772,52.9246,9
5.01806,52.4438,33
5.01807,52.1261,135
5.01858,51.6937,48
5.01894,52.203,9
5.01919,52.845,2
5.0195,52.6398,41
5.01961,52.0742,63
5.01963,52.8437,15
5.01966,52.8419,12
5.01983,52.8437,10
5.01991,52.6398,88
5.01994,51.8416,43
5.01996,51.8417,35
5.02001,52.8442,2
5.02028,52.8209,27
5.02039,52.8562,8
5.02049,52.1244,186
5.02054,52.1246,136
5.0207,52.6399,0
5.02086,52.8561,17
5.0213,52.1246,76
5.02149,52.1247,45
5.02161,52.8416,7
5.02187,52.0742,66
5.02221,52.791,29
5.02223,52.6408,49
5.02238,52.8677,16
5.02238,52.8691,0
5.02347,52.3323,132
5.02361,52.8746,19
5.02362,52.8746,9
5.02384,51.9543,48
5.02387,52.0736,5
5.02388,51.7789,1
5.0239,51.9541,27
5.02393,51.7794,3
5.02441,52.1221,55
5.02458,52.1221,92
5.02475,51.5395,56
5.02481,52.8835,30
5.02484,52.6415,43
5.02487,52.7208,24
5.02497,52.7191,6
5.02499,52.6414,49
5.02526,52.7254,23
5.02546,52.3324,113
5.02548,52.7174,26
5.0255,52.7254,11
5.02571,52.7174,8
5.02575,52.7188,1
5.026,52.0733,29
5.02608,52.8925,30
5.02612,52.0736,72
5.02619,52.7199,1
5.02627,52.7308,40
5.02701,52.0734,7
5.02704,52.713,9
5.02717,52.121,64
5.02725,52.9282,7
5.02736,52.1211,55
5.02773,52.1201,55
5.02821,51.9549,24
5.02828,51.5395,62
5.02833,52.9004,32
5.02836,52.6426,65
5.02836,52.9282,2
5.02838,52.3321,76
5.02857,51.841,48
5.02862,51.8412,39
5.02868,52.6919,14
5.0291,52.7058,41
5.02916,52.7378,35
5.02917,52.3025,22
5.02926,52.1191,31
5.0297,52.6927,2
5.02991,52.6438,28
5.02991,52.6969,32
5.03005,52.4839,7
5.03009,52.6915,28
5.03012,52.6969,12
5.03016,51.9553,50
5.03022,52.6863,32
5.03029,52.6915,10
5.03041,52.6813,32
5.03043,52.6924,3
5.03045,52.6863,29
5.0305,52.6898,12
5.03051,52.3322,132
5.03056,51.5399,22
5.03061,52.3323,168
5.03061,52.6762,45
5.03064,52.6848,59
5.03074,52.7837,19
5.03081,52.6763,29
5.03113,52.6755,88
5.03182,52.5065,0
5.0321,52.6453,36
5.03213,52.0727,92
5.03236,52.7498,9
5.03269,52.3322,0
5.03273,52.1172,124
5.03285,52.1178,22
5.03288,51.8406,47
5.03299,52.1179,95
5.03306,52.4889,8
5.03307,52.4969,15
5.03327,52.9119,25
5.03333,51.9556,44
5.03338,51.9553,28
5.0335,52.7571,11
5.03368,52.7494,10
5.03373,52.7571,5
5.03377,52.1178,62
5.03383,52.7477,3
5.03389,52.1179,6
5.03389,52.7494,7
5.03391,52.929,7
5.03407,52.7511,0
5.03408,51.6922,21
5.03416,52.7496,7
5.03424,52.6676,84
5.03425,52.7751,11
5.03429,52.6468,90
5.03431,52.1187,158
5.03434,52.9266,15
5.03437,52.7661,17
5.03443,52.6667,35
5.03444,52.6662,45
5.03475,52.6478,33
5.0349,52.3321,0
5.03494,52.332,186
5.03496,52.6477,25
5.03497,52.3323,98
5.03522,52.9266,9
5.03541,52.9292,6
5.03546,52.9187,12
5.03554,51.6917,39
5.03567,52.9188,9
5.03574,52.9308,2
5.03595,52.663,39
5.0363,52.0718,60
5.03634,52.6623,175
5.03639,52.6613,53
5.03653,52.6607,98
5.03668,52.6504,20
5.03708,52.9306,0
5.03711,52.6504,50
5.03714,52.6509,27
5.03714,52.6595,54
5.03734,52.6595,37
5.03738,51.5399,33
5.03738,52.1168,15
5.0377,51.5401,40
5.0377,52.6532,22
5.03796,52.6561,42
5.03804,52.1235,0
5.03817,52.656,31
5.03839,52.2018,7
5.03898,52.3321,70
5.03935,51.6917,30
5.03969,52.1154,59
5.03985,52.1156,20
5.04034,52.1147,62
5.0405,52.1149,88
5.04051,52.0714,80
5.04061,52.5031,6
5.04061,52.9337,16
5.04085,51.6882,14
5.04104,51.9557,41
5.04107,51.9555,44
5.04343,52.3321,62
5.04347,52.332,106
5.04352,52.3322,176
5.04361,51.84,116
5.04446,52.0706,111
5.04481,51.5398,44
5.04499,51.5396,31
5.04541,52.1131,62
5.04555,52.1133,22
5.04669,52.1121,41
5.04684,52.1123,78
5.04771,52.3317,61
5.04776,51.5394,41
5.04861,51.9555,31
5.04861,51.9557,46
5.04865,51.7738,10
5.04888,52.0702,97
5.04894,51.6783,14
5.04901,52.1111,5
5.04971,51.6906,75
5.05014,51.7733,10
5.05061,52.111,58
5.05064,52.3311,54
5.05065,52.3309,232
5.05074,52.3311,134
5.05075,52.1111,20
5.05085,52.4388,0
5.05097,51.6907,52
5.05125,52.0696,98
5.05141,51.5392,40
5.05153,51.539,42
5.05168,52.11,74
5.05173,52.2777,3
5.05184,52.1102,75
5.05226,51.6755,24
5.05288,52.2337,31
5.0531,52.3304,57
5.05388,52.9404,1
5.05401,52.9403,14
5.05413,52.0694,101
5.05491,52.1088,57
5.05507,52.109,24
5.05545,51.6539,11
5.0557,51.6544,37
5.0557,52.3294,224
5.05579,52.1079,56
5.05597,52.108,71
5.05616,51.9554,41
5.05617,51.9556,42
5.05637,51.5385,62
5.05639,52.0686,58
5.05687,52.0083,17
5.057,52.2367,7
5.0574,52.3289,54
5.05751,52.329,196
5.05763,52.2958,19
5.05781,52.9422,12
5.05807,51.8398,117
5.05811,51.6653,14
5.05835,51.6658,26
5.05855,52.0683,43
5.05868,52.0685,71
5.05956,52.106,68
5.05975,52.1061,30
5.05991,51.6917,62
5.05994,51.5384,142
5.06046,52.1048,40
5.06052,52.3279,21
5.06066,52.3277,257
5.06067,52.3278,51
5.0607,52.1049,73
5.06079,52.3278,200
5.06085,52.3275,206
5.0618,51.6313,20
5.06224,51.6317,24
5.06229,52.0206,86
5.0629,52.2345,32
5.06325,52.0671,64
5.06332,52.0672,35
5.06342,52.3269,51
5.06344,52.0292,26
5.06345,51.5378,56
5.06346,52.0258,25
5.06356,52.029,67
5.06359,52.0258,69
5.06368,52.1021,42
5.06372,51.9557,26
5.06374,52.0333,59
5.06375,51.9555,32
5.06375,52.0673,77
5.06391,52.1022,27
5.06392,52.0373,97
5.06398,52.0258,23
5.06398,52.0307,25
5.06416,52.0427,104
5.06417,52.0352,62
5.06418,52.1023,105
5.06419,52.0234,71
5.06435,52.0476,112
5.06438,52.0399,73
5.06458,52.0448,65
5.06465,52.0658,32
5.06472,52.0528,100
5.06475,52.0491,48
5.06509,52.053,35
5.06563,52.0211,70
5.06599,52.0555,26
5.06605,52.0195,108
5.06614,52.3259,131
5.0662,52.3261,58
5.06621,52.0567,82
5.0663,51.6974,59
5.0663,52.3261,196
5.06638,52.0635,39
5.06675,52.0665,56
5.06676,52.0574,46
5.06705,52.0591,59
5.06713,52.0181,62
5.06721,52.0591,56
5.06739,52.0983,46
5.06752,52.0606,0
5.06758,52.0984,90
5.0678,52.06,50
5.0678,52.0607,0
5.06787,52.0984,71
5.06797,52.0669,8
5.06823,52.0608,0
5.06848,51.5376,63
5.06855,52.0609,0
5.06859,52.0658,46
5.06862,52.063,41
5.06866,51.5374,115
5.06867,52.0687,60
5.06874,52.0659,23
5.06882,52.0629,48
5.06895,52.0627,35
5.06901,52.9482,10
5.06902,52.9481,11
5.06912,52.3251,232
5.06916,52.0627,4
5.06919,52.3252,58
5.06921,52.014,103
5.06927,52.3253,90
5.06934,52.0976,7
5.06992,52.0651,31
5.07012,52.0656,27
5.07028,52.0129,64
5.07044,52.0678,20
5.0708,52.0677,33
5.07083,52.0112,100
5.07095,52.0936,29
5.07096,52.0676,35
5.07104,52.0939,92
5.07114,51.9565,34
5.0712,51.9563,30
5.07126,52.0651,28
5.07134,52.0939,52
5.07136,52.0676,28
5.07141,52.0719,14
5.07151,52.0628,19
5.07185,52.0102,74
5.07209,51.6013,35
5.07232,51.695,9
5.07236,52.0718,78
5.07259,52.0715,88
5.07278,52.0076,102
5.07286,52.0722,62
5.07298,52.0728,67
5.07307,52.324,92
5.07308,52.0648,59
5.07314,52.0749,67
5.07316,52.3242,66
5.07322,51.8398,121
5.07325,52.3243,142
5.07363,52.0667,48
5.07366,52.0736,76
5.07371,52.0898,60
5.07388,52.0766,60
5.07391,52.0898,73
5.07405,52.0763,76
5.0742,52.0759,73
5.07422,52.0057,79
5.07422,52.0898,88
5.07451,52.0758,32
5.07467,52.0036,103
